,CustomerID,prob_churn,y_pred
3300,2665-NPTGL,0.7343806496126549,1
4391,4853-OITSN,0.7340204157825952,1
4302,2905-KFQUV,0.7336550566001593,1
2861,4090-KPJIP,0.7331956666534734,1
815,7363-QTBIW,0.7322788836730966,1
4833,6969-MVBAI,0.7320106439916718,1
4079,9279-CJEOJ,0.7318765040891506,1
2607,2880-FPNAE,0.7306628915894352,1
1177,7321-VGNKU,0.7306028358527753,1
3859,4060-LDNLU,0.7304777757073071,1
234,2799-ARNLO,0.7297397991855608,1
5163,2235-DWLJU,0.7289766053628368,1
807,7439-DKZTW,0.7260360916247102,1
3275,4749-OJKQU,0.7249354051530144,1
3111,8107-KNCIM,0.7238861089338913,1
1117,6198-RTPMF,0.7226602818768183,1
4194,0168-XZKBB,0.7209819330821688,1
396,4234-XTNEA,0.7209814971859649,1
3078,7858-GTZSP,0.7205906105764612,1
3642,4298-OYIFC,0.7203976869218244,1
2707,4633-MKHYU,0.719926945509934,1
100,2876-GZYZC,0.7185551753451159,1
1736,2789-HQBOU,0.7163472113175574,1
4411,3462-BJQQA,0.7157192774922297,1
2647,6357-JJPQT,0.7120062071088262,1
5029,6229-LSCKB,0.710738288100256,1
3739,5995-SNNEW,0.7103567828822974,1
3162,4123-DVHPH,0.7091790704451901,1
3525,0018-NYROU,0.7089356921740784,1
3500,6583-KQJLK,0.7089139662894407,1
4973,1754-GKYPY,0.7082008761037679,1
713,5382-SOYZL,0.7072094902120721,1
2612,2254-DLXRI,0.7068479093864491,1
1395,1636-NTNCO,0.706812009494948,1
4645,8873-GLDMH,0.7063993880478204,1
363,9094-AZPHK,0.7061204237784774,1
2466,0840-DFEZH,0.7057422488067672,1
2289,6860-YRJZP,0.7056002801211313,1
4624,2985-FMWYF,0.7050893702491101,1
4880,3411-WLRSQ,0.7047172201675778,1
1649,1393-IMKZG,0.7046425899736598,1
919,6507-ZJSUR,0.7041996067800514,1
4179,3841-CONLJ,0.7033118493824694,1
2682,3878-AVSOQ,0.7032307406422305,1
1496,8309-IEYJD,0.7029932065838057,1
3876,3338-CVVEH,0.7027619310922326,1
4943,1173-XZPYF,0.7027529982205872,1
2891,4647-MUZON,0.7026345170527494,1
1793,9603-OAIHC,0.7025616566667355,1
2562,9402-ORRAH,0.7015367680054653,1
4484,9605-WGJVW,0.7009824342509449,1
3769,8541-QVFKM,0.6978346409071663,1
4858,9696-RMYBA,0.6974511594573886,1
2930,1200-TUZHR,0.6971509243708307,1
1538,8087-LGYHQ,0.6971070423379041,1
1269,6407-UTSLV,0.6963387085670872,1
4627,3422-GALYP,0.6955488702055677,1
4069,5044-LRQAQ,0.6939815058090104,1
2595,3199-XGZCY,0.6937712866567997,1
1353,3030-YDNRM,0.6936382058857471,1
1228,5405-ZMYXQ,0.6922354999888427,1
4511,3317-VLGQT,0.6921247372548338,1
506,5760-IFJOZ,0.6920660310974617,1
398,5348-CAGXB,0.6920463102444325,1
3455,9360-OMDZZ,0.6920376053911319,1
1775,7176-WIONM,0.6917942890405225,1
4260,4815-GBTCD,0.6917356759469546,1
3072,9741-YLNTD,0.6908960028758488,1
3426,7402-EYFXX,0.6905497940617973,1
3730,7354-OIJLX,0.6904348280454642,1
688,4301-VVZKA,0.6903069672589554,1
1091,9290-SHCMB,0.6900086499167335,1
3001,2688-BHGOG,0.6894807947604447,1
2937,6986-IXNDM,0.689022382509578,1
653,3050-GBUSH,0.6886169111805525,1
2928,0432-CAJZV,0.6883471573451976,1
3257,0848-ZGQIJ,0.6882075280540557,1
3806,5928-QLDHB,0.6876482591624559,1
2390,0928-JMXNP,0.6875163389523989,1
3528,0480-BIXDE,0.6872016340779106,1
1224,1219-NNDDO,0.6862797541127108,1
4344,1628-BIZYP,0.6856735927550969,1
1543,7206-PQBBZ,0.6850884498198802,1
4537,3427-GGZZI,0.6834033136703813,1
1027,8714-CTZJW,0.6828871365528683,1
2499,9617-INGJY,0.6827517053439282,1
2460,1640-PLFMP,0.6827049712764505,1
999,0196-JTUQI,0.6825902419876201,1
1765,6734-GMPVK,0.6823692775170039,1
0,7590-VHVEG,0.6822930065771954,1
4717,5119-NZPTV,0.6818890563700739,1
221,6851-WEFYX,0.6818637931456619,1
3308,7465-ZZRVX,0.6810198371836004,1
2185,2674-MIAHT,0.6810109272220213,1
2854,7392-YYPYJ,0.680386983691193,1
2161,5542-TBBWB,0.6803404824947187,1
3792,1078-TDCRN,0.6798426232849796,1
3430,5032-MIYKT,0.6796450541377662,1
661,2123-AGEEN,0.6794786748052293,1
2263,5652-MSDEY,0.678719942204396,1
3469,5956-YHHRX,0.677711377287466,1
3083,8224-DWCKX,0.6772490483983292,1
3711,5429-LWCMV,0.6771255651448967,1
4539,0644-OQMDK,0.6768393441001276,1
3614,8875-AKBYH,0.6765921949075541,1
1464,1960-UYCNN,0.6764656974709427,1
2535,4450-DLLMH,0.6754308346068235,1
2751,2897-DOVND,0.6752541850465269,1
3102,4395-PZMSN,0.6750860953162576,1
2741,5288-AHOUP,0.6749466289645629,1
180,9903-LYSAB,0.6739711648373429,1
124,4482-EWFMI,0.6738948796592824,1
167,6496-JDSSB,0.6730297607160055,1
4586,1932-UEDCX,0.6730230544646537,1
289,3597-MVHJT,0.6728437499036267,1
2297,0396-YCHWO,0.672696196069145,1
3432,9717-QEBGU,0.6715562858271636,1
2434,7284-BUYEC,0.6715116296487809,1
3188,7394-LWLYN,0.6712611069694492,1
4476,5119-KEPFY,0.6710696197226446,1
1647,3420-ZDBMA,0.6702644631722916,1
3504,6116-RFVHN,0.670094390555335,1
759,8242-SOQUO,0.6700700366958878,1
4404,5271-DBYSJ,0.6696962183838366,1
1807,9050-IKDZA,0.6664770411682699,1
2475,4536-PLEQY,0.6660094320027362,1
3655,5117-IFGPS,0.6659849277192145,1
4240,9633-XQABV,0.6653319513911035,1
4175,4983-CCWMC,0.6647201134449959,1
4227,4686-UXDML,0.6645275691889322,1
3117,4029-HPFVY,0.6643125067154049,1
1694,7245-NIIWQ,0.6642977571708849,1
3992,6833-JMZYP,0.6637526760121745,1
2860,4521-YEEHE,0.663689472858019,1
4303,3370-HXOPH,0.6628910657480884,1
894,6077-BDPXA,0.6628501598110417,1
4415,4367-NHWMM,0.6627361919619958,1
3828,1028-FFNJK,0.6623301612961239,1
4826,6215-NQCPY,0.6616892113818605,1
4233,5937-EORGB,0.6616223349520266,1
982,7537-RBWEA,0.6615368072024288,1
2409,7365-BVCJH,0.6612336030643404,1
2825,7714-YXSMB,0.6610088374415225,1
1156,3292-PBZEJ,0.6608618345581154,1
4596,7823-JSOAG,0.6600835878800334,1
243,5701-YVSVF,0.6596150105561142,1
822,3312-UUMZW,0.6582898171436753,1
468,4059-IIEBK,0.6573815677506852,1
3537,5216-WASFJ,0.6572733288472841,1
2155,2761-XECQW,0.6558433561869722,1
384,6705-LXORM,0.6548796786356617,1
3216,9133-AYJZG,0.6542824242266714,1
2828,1194-HVAIF,0.6527644336637091,1
1683,2135-DQWAQ,0.6523450999709286,1
1862,0447-RXSGD,0.6518003606117053,1
4515,9638-JIQYA,0.6510727943373432,1
4458,4884-ZTHVF,0.6510558480809787,1
3650,3703-KBKZP,0.6509073018113237,1
1064,3211-AAPKX,0.6499737870476049,1
2128,2187-PKZAY,0.6496408061641867,1
933,1251-STYSZ,0.6490257694436352,1
2191,8648-PFRMP,0.6488977561839332,1
1581,5628-FCGYG,0.6487236054906018,1
4276,8132-YPVBX,0.647802487591222,1
162,2504-DSHIH,0.6470923347492907,1
4446,2959-FENLU,0.6470161424363191,1
293,3951-NJCVI,0.6468364568973453,1
3738,1746-TGTWV,0.6467230580801033,1
1746,4559-UWIHT,0.6464603902692844,1
1641,3496-LFSZU,0.6464208872687761,1
751,7426-RHZGU,0.6453240578017548,1
3005,5606-AMZBO,0.6452387780167513,1
4950,0749-IRGQE,0.6449811652714608,1
960,6198-ZFIOJ,0.6445129868280552,1
2693,1016-DJTSV,0.6440644488576276,1
4805,1104-TNLZA,0.643546141612482,1
1125,2984-AFWNC,0.6434366838818865,1
498,2800-VEQXM,0.6413535572613382,1
2772,8617-ENBDS,0.6412463463261036,1
1885,9796-BPKIW,0.6409441370345369,1
2792,3453-RTHJQ,0.6399590198755774,1
3277,5453-AXEPF,0.6399580592958427,1
3187,5599-HVLTW,0.6396092534696112,1
1869,0722-SVSFK,0.6393818149743387,1
2795,1508-DFXCU,0.6379353829777198,1
5026,9129-UXERG,0.6375844800777068,1
119,9167-APMXZ,0.6367296454012482,1
598,4257-GAESD,0.6364405355048584,1
431,6030-REHUX,0.6357431522812235,1
5142,0928-XUTSN,0.6357133929185403,1
490,5183-SNMJQ,0.6357125846215189,1
1770,3771-PZOBW,0.6347460654176038,1
342,8313-NDOIA,0.6330625811248713,1
3781,0620-DLSLK,0.6319204536201529,1
4926,4566-NECEV,0.6318193157249317,1
313,5605-IYGFG,0.6316550735695798,1
1232,0793-TWELN,0.6309610632404783,1
897,4291-SHSBH,0.630170181701665,1
2063,3904-UKFRE,0.6300998283001203,1
4871,1226-IENZN,0.6298831174784418,1
4988,9572-WUKSB,0.6293450881666539,1
1202,2439-LYPMQ,0.629166900988133,1
4296,2969-QWUBZ,0.6285606892932062,1
4143,6542-LWGXJ,0.628475587783786,1
245,2739-CACDQ,0.6284404766221685,1
3191,0958-YHXGP,0.6283593441928691,1
2019,3518-PZXZQ,0.6270772805101793,1
4669,7718-RXDGG,0.6259929431620826,1
4740,2809-ZMYOQ,0.6255645699056167,1
3531,6175-IRFIT,0.6250507756963642,1
2218,4770-UEZOX,0.6235042908770361,1
205,4716-HHKQH,0.6228321036660562,1
1539,4137-BTIKL,0.6225353457460201,1
2405,3629-ZNKXA,0.6219135434401076,1
801,4546-FOKWR,0.6214628116297998,1
1259,6435-SRWBJ,0.6214459381226983,1
4942,7315-WYOAW,0.6210637237427526,1
4094,6918-UMQCG,0.6205438899113253,1
1268,2081-VEYEH,0.6199289468082084,1
859,6242-MBHPK,0.6193308324036869,1
3629,3420-YJLQT,0.6191374737039097,1
3232,8212-CRQXP,0.6191073826721374,1
1200,6267-DCFFZ,0.6170351507978341,1
1832,1212-GLHMD,0.6164998446282901,1
3345,1100-DDVRV,0.616198217809618,1
3415,4480-QQRHC,0.6156353968791852,1
2688,2107-FBPTK,0.6151426840644103,1
880,3916-NRPAP,0.6150906289860749,1
849,0411-EZJZE,0.6138018880106137,1
320,4360-PNRQB,0.6132633326960443,1
948,6260-ONULR,0.6127250340307915,1
612,3196-NVXLZ,0.6115195458344618,1
4237,4583-PARNH,0.6110569344343196,1
5063,7952-OBOYL,0.611040314363346,1
2569,7801-KICAO,0.6100551053538489,1
224,8266-VBFQL,0.6095634975248087,1
434,8270-RKSAP,0.6089918900064006,1
2681,2203-GHNWN,0.6080777549658543,1
4169,0147-ESWWR,0.607894950306997,1
1598,2038-OEQZH,0.6065629374349206,1
797,1751-NCDLI,0.6061455661867957,1
511,8040-MNRTF,0.6044257944563947,1
360,4612-SSVHJ,0.6040295797922693,1
755,3748-FVMZZ,0.6037177723926597,1
1714,4238-JSSWH,0.6033741527345912,1
1925,8325-QRPZR,0.6032023942667333,1
1927,2262-SLNVK,0.6029963162676544,1
2127,0428-IKYCP,0.6016589564447822,1
2312,2468-SJFLM,0.6016523005157461,1
1810,1475-VWVDO,0.601350548157717,1
4657,9921-QFQUL,0.6011249791871388,1
4744,5339-PXDVH,0.6010362704121958,1
4762,9494-MRNYX,0.6007356292270745,1
4183,5399-ZIMKF,0.599906896684033,1
2943,0420-HLGXF,0.5997601056366358,1
473,3003-CMDUU,0.5994143476767559,1
2120,7517-LDMPS,0.5981996073866847,1
3594,0899-LIIBW,0.5980236358490336,1
2060,0581-MDMPW,0.5974109855073779,1
577,4718-DHSMV,0.5969358417557061,1
2655,7011-CVEUC,0.5961235814695611,1
727,5879-SESNB,0.5947185454762609,1
1152,3223-DWFIO,0.5945832872068907,1
5065,7853-OETYL,0.5937295850551582,1
2510,5950-AAAGJ,0.5931756999690924,1
4641,5442-BHQNG,0.5930974988051684,1
1016,3717-OEAUQ,0.5925488125143188,1
3864,4299-SIMNS,0.592338749523041,1
2149,0674-DGMAQ,0.5912889306885235,1
3317,0225-ZORZP,0.5904512222502277,1
2649,9552-TGUZV,0.5902214676258699,1
526,1766-GKNMI,0.5894453289468352,1
678,7508-SMHXL,0.5885290697801557,1
2260,1666-JXLKU,0.588502308490984,1
3197,9208-OLGAQ,0.5880016743940473,1
2277,3853-LYGAM,0.587809612524359,1
4359,8035-PWSEV,0.5876282583328293,1
4750,9529-OFXHY,0.5869974937260166,1
4822,6339-YPSAH,0.5864039834294743,1
1437,7442-YGZFK,0.5862928528370909,1
3996,8490-BXHEO,0.5862655035146725,1
3677,2694-CIUMO,0.5862570166656711,1
4819,8709-KRDVL,0.5859762566586535,1
280,6158-HDPXZ,0.585849761996897,1
1583,0248-IPDFW,0.5857217310804204,1
2408,5482-VXSXJ,0.5853269135974687,1
159,4195-NZGTA,0.585079426683706,1
3368,0599-XNYDO,0.5850142787156258,1
3669,7852-LECYP,0.5842138037566539,1
2112,2740-TVLFN,0.5835077902886088,1
1713,0869-PAPRP,0.5833257193525122,1
2666,0491-KAPQG,0.5827804895346937,1
3427,9895-VFOXH,0.5819733188047718,1
2216,2209-XADXF,0.5815780408704037,1
4807,3439-GVUSX,0.5815198713261127,1
1257,4854-CIDCF,0.5808359461558879,1
5167,8456-QDAVC,0.5804766687969432,1
42,0434-CSFON,0.5802472589369012,1
3915,6078-VESFR,0.5802114255561979,1
4705,2974-GGUXS,0.5795982173092428,1
563,3966-HRMZA,0.5794645572919276,1
5160,2823-LKABH,0.5790042223421048,1
306,5233-AOZUF,0.578289322751016,1
2458,5043-TRZWM,0.5780333206030086,1
355,1304-BCCFO,0.5773785435059381,1
3595,1384-RCUXW,0.5773684099745826,1
1357,8356-WUAOJ,0.5773178340335081,1
465,6464-KEXXH,0.5768888706624935,1
2382,3082-VQXNH,0.576607920834889,1
4136,4619-EVPHY,0.5740102576412263,1
2043,9506-UXUSK,0.5731857713880592,1
1633,1302-UHBDD,0.5723679810237562,1
551,1173-NOEYG,0.5721539337194838,1
1316,5091-HFAZW,0.5717584638590327,1
5002,7562-UXTPG,0.571594159398726,1
3499,3088-LHEFH,0.5715740171267542,1
2013,4236-UJPWO,0.5704842909295078,1
4014,1833-TCXKK,0.5704391556085998,1
3775,6034-YMTOB,0.5694563703246085,1
2273,1777-JYQPJ,0.569054342279537,1
1338,2070-XYMFH,0.5682293375005436,1
3262,6217-TOWGS,0.5681347240484221,1
5036,5916-QEWPT,0.5670719235767403,1
1155,1436-ZMJAN,0.5663966278189906,1
1485,5989-PGKJB,0.5654052799102871,1
1545,7422-WNBTY,0.5651221153108629,1
2859,8104-OSKWT,0.5645936669731951,1
1836,9588-OZDMQ,0.5643038165047133,1
3613,8404-GFGCZ,0.5640454301420295,1
2193,0258-NOKBL,0.5634764709781135,1
1766,9822-OAOVB,0.5626844800543465,1
5005,5626-MGTUK,0.5626434417948547,1
2590,1335-NTIUC,0.5625727620110382,1
1769,7318-EIVKO,0.5617084344799298,1
903,3055-MJDSB,0.5609584150910394,1
4955,5666-CYCYZ,0.5608967919299843,1
5056,0682-USIXD,0.5603031143085335,1
570,0139-IVFJG,0.5601930351093607,1
4426,2325-NBPZG,0.5598927102820845,1
2651,9643-YBLUR,0.5595437761446815,1
4086,7658-UYUQS,0.5594742750511285,1
2363,5501-TVMGM,0.5590686437498983,1
4897,0674-EYYZV,0.5588214674598869,1
3332,9274-UARKJ,0.55844783894346,1
4002,4998-IKFSE,0.5584428490406168,1
929,4741-WWJQZ,0.5580756468479732,1
2098,9743-DQKQW,0.5578134756361968,1
4666,3384-CTMSF,0.5575817427722243,1
539,9944-AEXBM,0.5561924909822799,1
2380,5960-MVTUK,0.5559311110080911,1
1571,8160-HOWOX,0.5554090775024099,1
1931,6481-ESCNL,0.5552622427095544,1
2410,9620-ENEJV,0.5551721408491146,1
3562,0921-OHLVP,0.5549590943829869,1
2319,8903-WMRNW,0.5546710141974025,1
2242,7924-GJZFI,0.5545747142786476,1
2143,1658-TJVOA,0.5544990362828512,1
3807,9840-EFJQB,0.5541038480244423,1
2800,9773-PEQBZ,0.5534987368825693,1
1726,2637-FKFSY,0.552941790522689,1
1461,5692-ICXLW,0.5521622383461328,1
2435,2041-JIJCI,0.5511151925851019,1
3288,1608-GMEWB,0.5506890421411158,1
870,1346-UFHAX,0.5493971764961332,1
2326,0581-BXBUB,0.5484865397037064,1
2304,6692-YQHXC,0.5482271464242097,1
1339,2085-BOJKI,0.5479090694310494,1
3241,1482-OXZSY,0.5469485106105183,1
3051,7278-CKDNC,0.5461772755809405,1
4270,8695-ARGXZ,0.5460882539096602,1
1470,3365-SAIGS,0.5458864599236837,1
704,7567-ECMCM,0.5451487532160931,1
1031,2373-NTKOD,0.5448044135714156,1
70,2424-WVHPL,0.5447639218936329,1
1199,5035-BVCXS,0.5445857964540152,1
4668,6048-QBXKL,0.5442263524215382,1
3656,7379-FNIUJ,0.5440244603039553,1
3578,8993-IZEUX,0.5439673653852802,1
2283,0315-LVCRK,0.5437494620270638,1
4902,3588-WSTTJ,0.5435129236832018,1
4408,2080-GKCWQ,0.5427985863781942,1
295,0177-PXBAT,0.5420457912387258,1
1400,8563-OYMQY,0.5420088193894768,1
4591,5331-RGMTT,0.5408224496689253,1
558,6923-JHPMP,0.5407053397430269,1
2229,5857-TYBCJ,0.5403466170457829,1
4356,9355-NPPFS,0.5394574196400111,1
2053,5533-NHFRF,0.5389332224345627,1
1452,7967-HYCDE,0.5381490679481492,1
237,6745-JEFZB,0.53701105588499,1
1241,9365-SRSZE,0.5365191108548116,1
4191,3312-ZWLGF,0.5361307903432773,1
5088,9398-MMQTO,0.535750869687947,1
328,5886-VLQVU,0.5354960037525743,1
1037,2692-BUCFV,0.5352982889536985,1
4125,9432-VOFYX,0.5348148164994342,1
404,2782-LFZVW,0.5347836628019289,1
3304,0988-JRWWP,0.533096235902467,1
2443,5144-TVGLP,0.53236010398384,1
4961,6994-KERXL,0.5322299130316368,1
2816,6402-EJMWF,0.5321379627543633,1
770,4581-LNWUM,0.5318471585323677,1
80,6180-YBIQI,0.5317428358870475,1
3428,1230-QAJDW,0.5308031088890345,1
4869,9979-RGMZT,0.5306433133655759,1
4040,8990-ZXLSU,0.5303082505816923,1
5034,6127-IYJOZ,0.5289675161195206,1
2911,6704-UTUKK,0.5284440605096997,1
3529,5895-QSXOD,0.5273510572930469,1
4761,3094-JOJAI,0.5272766782023562,1
4665,3323-CPBWR,0.5271423630688378,1
2915,7421-ZLUPA,0.5269205414604613,1
3827,2080-CAZNM,0.5268592437835556,1
207,8645-KWHJO,0.5268023168544093,1
3801,5439-WIKXB,0.5259631098761307,1
1084,9777-WJJPR,0.5259279932554929,1
5152,0666-UXTJO,0.5253243246428188,1
674,5543-QDCRY,0.5250077670060929,1
1474,7020-OZKXZ,0.5243991349284648,1
684,6103-BOCOU,0.5241930832802301,1
3971,3137-LUPIX,0.5232347626210885,1
258,6243-OZGFH,0.5231200212609105,1
3384,2105-PHWON,0.5228725193139184,1
3780,4128-ETESU,0.522815696570785,1
3510,8849-AYPTR,0.521538338827297,1
1108,1769-GRUIK,0.5208140555747072,1
1590,6635-CPNUN,0.5203838621726248,1
3273,8630-FJLIB,0.5202951856890076,1
4382,6859-RKMZJ,0.5201335011932829,1
3014,8687-BAFGU,0.5197532753328977,1
1001,9272-LSVYH,0.5187830522781698,1
291,0224-RLWWD,0.5183440888200557,1
1747,7268-IGMFD,0.5182842277001457,1
3881,5419-JKZNQ,0.5177469686026258,1
5019,5022-KVDQT,0.5170082948401137,1
4829,9626-WEQRM,0.5168229877959231,1
578,5175-WLYXL,0.5166943730741914,1
1023,9885-AIBVB,0.5165727951950628,1
3212,0096-BXERS,0.5161916066599138,1
3054,7181-OQCUT,0.5157484245186373,1
2170,3352-ALMCK,0.5140156359963396,1
2130,6652-YFFJO,0.5131506473699706,1
1071,5899-OUVKV,0.5127830774504961,1
3178,2582-FFFZR,0.5126573007403976,1
2558,0410-IPFTY,0.512430784662205,1
5117,4690-PKDQG,0.5123924073124125,1
4269,7129-CAKJW,0.5120595627341354,1
1959,5609-IMCGG,0.5116510685925162,1
2102,0541-FITGH,0.5113797841836795,1
1762,2573-GYRUU,0.5104119779309234,1
4564,3058-WQDRE,0.5102444367961627,1
959,6729-GDNGC,0.5095564250614666,1
3013,2476-YGEFM,0.5095478695150852,1
2581,0975-VOOVL,0.5089409283057187,1
4059,6693-FRIRW,0.5088328148053406,1
417,2501-XWWTZ,0.5082553614994126,1
1281,8887-IPQNC,0.5080639025539756,1
4453,6599-SFQVE,0.5078140281752039,1
2963,1329-VHWNP,0.5076383670063257,1
1674,0093-EXYQL,0.5075228404726417,1
3574,9058-MJLZC,0.5070586799876354,1
4214,1580-BMCMR,0.5063673153261312,1
239,8705-WZCYL,0.5061634725811255,1
4190,6719-OXYBR,0.5058868661984416,1
1330,6650-VJONK,0.5058558943926089,1
5114,3914-FDRHP,0.5057318052624549,1
4041,2275-RBYQS,0.5057185011318049,1
2549,8950-MTZNV,0.5056952885720633,1
1377,3961-SXAXY,0.5056421689733587,1
173,4811-JBUVU,0.5055005377899888,1
2594,8710-YGLWG,0.5054920155432009,1
1379,3566-HJGPK,0.5054307988361818,1
4682,8778-LMWTJ,0.5051054530579254,1
1745,4373-VVHQL,0.5049939340011286,1
4901,2832-KJCRD,0.504557244966965,1
3146,8818-DOPVL,0.5042245431547965,1
1584,7978-DKUQH,0.5041467207758407,1
3365,2697-NQBPF,0.5039963407377377,1
2801,0650-BWOZN,0.5038227632553156,1
4320,9214-EKVXR,0.5036757491564942,1
2635,2227-JRSJX,0.5032746798746407,1
3331,3956-MGXOG,0.5032525165813794,1
1340,0817-HSUSE,0.5031902827126656,1
4345,0082-LDZUE,0.5031440114199395,1
2262,5133-POWUA,0.5029376939502328,1
3337,9518-XXBXE,0.5026705778900992,1
3641,8180-AKMJV,0.5020659092334271,1
2736,2103-ZRXFN,0.5016245785572302,1
889,7126-RBHSD,0.501322123150725,1
2716,6656-JWRQX,0.5011512818440456,1
13,4183-MYFRB,0.5009301852791508,1
2768,1816-FLZDK,0.5005526600252422,1
2639,1730-ZMAME,0.5003616295930523,1
3200,9708-HPXWZ,0.4998680162055729,1
2355,7636-OWBPG,0.49949389249339243,1
2101,9093-FPDLG,0.4990937130390538,1
3745,2507-QZPQS,0.4982909711399706,1
3620,0114-PEGZZ,0.4978197965667611,1
4556,0439-IFYUN,0.49645718885213436,1
4498,1228-ZLNBX,0.4963994887860587,1
435,6522-YRBXD,0.4963909537428529,1
4856,2257-BOVXD,0.49632487185535,1
3949,6559-PDZLR,0.4960911527622922,1
1789,0141-YEAYS,0.4960496354621979,1
2334,2603-HVKCG,0.49603005690379165,1
367,6778-YSNIH,0.4959331284377081,1
3004,0916-QOFDP,0.4958903142714568,1
2654,9026-LHEVG,0.4958348599501348,1
3192,1101-SSWAG,0.49526931448266504,1
4034,3002-WQZWT,0.4951699798920373,1
2261,7855-DIWPO,0.49509391424260235,1
3917,1941-HOSAM,0.4950600084580254,1
2632,6741-EGCBI,0.49404500004522267,1
4523,2322-VCZHZ,0.4938549468736467,1
1447,3737-XBQDD,0.4936583092063347,1
2986,2675-DHUTR,0.49363579135393015,1
2619,6212-ATMLK,0.49341067169397856,1
2582,5968-VXZLG,0.49334961922581355,1
1303,6519-CFDBX,0.493273358591917,1
718,2826-DXLQO,0.49296265504096376,1
3468,5365-LLFYV,0.49221830312496334,1
3714,3955-JBZZM,0.4916670886025799,1
4402,0212-ISBBF,0.49039057610280834,1
985,3733-LSYCE,0.4901452390506129,1
3593,3688-FTHLT,0.49011695970620883,1
2797,2800-QQUSO,0.4900433726254684,1
2954,9667-TKTVZ,0.4898105085553419,1
3492,7813-ZGGAW,0.4897423017231646,1
474,5016-IBERQ,0.4895561733766592,1
665,6259-WJQLC,0.4894636242848188,1
1008,9793-WECQC,0.48904042114437907,1
187,0221-WMXNQ,0.48895361968610734,1
4610,3278-FSIXX,0.4888439604169157,1
3236,2277-VWCNI,0.4882928195302038,1
599,5173-WXOQV,0.48725000646741945,1
1265,5515-RUGKN,0.48691273367015486,1
4923,7895-VONWT,0.48688580506458967,1
1660,1399-UBQIU,0.48686833157186016,1
1787,8982-NHAVY,0.48671871565890223,1
4447,0708-LGSMF,0.4856887165432336,1
3265,4636-JGAAI,0.48540853889480234,1
3391,2432-TFSMK,0.4850847001610692,1
250,7982-VCELR,0.484505445260323,1
1576,1391-UBDAR,0.4844925094995623,1
2602,5019-GQVCR,0.4841518547796452,1
3977,5118-MUEYH,0.4838340085854188,1
5137,0376-OIWME,0.48381771134471774,1
533,7929-DMBCV,0.4837266835680881,1
3160,8189-XRIKE,0.4834934205222114,1
3912,5647-FXOTP,0.48343345775932656,1
3880,8486-AYEQH,0.48264102580097545,1
3294,0082-OQIQY,0.4822722453581589,1
1331,2178-PMGCJ,0.4822287757405939,1
3472,5760-FXFVO,0.4815472816134895,1
2428,7586-ZATGZ,0.48125855626273945,1
710,8584-KMVXD,0.48086763644698816,1
2591,2916-BQZLN,0.47976413940513873,1
3047,3005-TYFRD,0.479194229549919,1
1682,1465-LNTLJ,0.47916221341814885,1
3252,1307-ATKGB,0.4783300864660635,1
531,3014-WJKSM,0.4778442551920805,1
2784,9631-XEYKE,0.4778433793821001,1
1500,6557-BZXLQ,0.47770523229984024,1
50,7410-OIEDU,0.4776083272957128,1
1772,6486-LHTMA,0.47709782091015585,1
1960,4727-MCYZG,0.47664312811043036,1
3696,1261-FWTTE,0.47649857268732454,1
907,2040-VZIKE,0.47643220349769105,1
